sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
190	6041	Lis-3	56.0089259	14.7427433	0.98939929328621912	call_rate_ge_0.80	36.314315795898438	-22.565797805786133	-3.0716657424281983	-0.071211519483816682	2.98552925907275	-3.8712727077405815	-1.3155363375932154	0.60995029639652276	0.026999019158952371	0.187559746485191	-2.1337401376372127	5.2587273468022229
191	6042	Lom1-1	56.0964877	13.8561835	0.97614840989399299	call_rate_ge_0.80	37.480602264404297	-20.985574722290039	-2.9705352633088689	-2.0077395336456711	4.0733487732336586	-4.9631905468580246	-3.8738977318866485	-1.0176591536384092	-2.1429763496660672	1.2451312574651707	-3.301208413444181	0.96168764210716573
193	6046	Löv-5	62.8003225	18.075722	0.92314487632508835	call_rate_ge_0.80	37.165946960449219	-25.595455169677734	-5.0239533617657113	14.227001046599177	-7.2110052882340616	-4.6471375868018363	-1.1325202510561319	-6.5048245428812104	0.70067605747954498	0.18759560133606268	0.51378753774418107	-0.9702338293623578
194	6064	Nyl-2	62.9513	18.2763	0.93551236749116606	call_rate_ge_0.80	37.345222473144531	-25.835735321044922	-5.5087312123470289	21.735010497804303	-8.044286975189749	-2.9552910200616935	2.4469909681134183	-6.2193491921979227	2.4615724297998569	1.1731647999016575	-1.9910117733493709	-3.235978019819183
195	6069	Nyl-7	62.95681	18.2763	0.98498233215547704	call_rate_ge_0.80	37.316074371337891	-25.911821365356445	-5.7191210942727375	23.003177698673021	-8.0015255805603136	-2.7409803416673841	3.2897548966394914	-7.1963689389085248	2.2958518664148579	1.1415875133462965	-1.595661072963557	-3.4539697958103854
196	6070	Omn-1	62.956806	18.339997	0.98674911660777387	call_rate_ge_0.80	37.378662109375	-25.960821151733398	-5.0981520925620663	23.166182544745723	-9.7272559356147728	-3.6604308565431798	1.7351162853858659	-8.8875857176560835	3.2752458730787581	-0.76620213811880789	-1.2333141971800887	-3.9708101664488971
197	6071	Omn-5	62.956806	18.339997	0.99116607773851595	call_rate_ge_0.80	37.33001708984375	-25.919954299926758	-5.3419482562959981	22.988123408043059	-10.187703868930814	-4.0754516289580556	1.2617118237978249	-10.251308630344747	2.7258750020269953	-0.63267725103964023	-0.86363288285110595	-3.2735479041551367
198	6073	ÖMö1-7	56.1460908	15.7779722	0.99646643109540634	call_rate_ge_0.80	36.494071960449219	-23.032203674316406	-2.2839466717919881	-3.1534665280478551	0.59162691388450639	-2.8746467459582461	0.55261121898058929	-0.95153235264891145	-1.7529920173345819	-1.2247372846008517	-1.5593086103184821	2.0073121615858054
199	6074	Ör-1	56.4573992	16.1301702	0.97349823321554774	call_rate_ge_0.80	36.944633483886719	-23.820459365844727	-3.6956024100628371	1.7364463164641708	-0.54555593367144639	-2.4353221999112908	-1.0800691137997371	0.9335441965230592	-1.9302153715573138	-0.87421341158060761	-0.37691363306850462	4.1869463983766186
200	6076	Rev-2	55.7170459	13.4354695	0.91342756183745588	call_rate_ge_0.80	38.024967193603516	-23.552761077880859	-2.5527820970391288	-1.3993556418710829	-0.065615087781693102	-5.5228246412234929	-1.1244368396702416	2.3325986429535743	-0.73782458930669992	0.48470135229159245	-1.7726911225503874	6.0001332745501461
201	6077	Rev-3	55.7170459	13.4354695	0.99293286219081267	call_rate_ge_0.80	40.136573791503906	-22.978822708129883	-5.0760426174242133	2.4579577809479001	-7.6999637603199869	-9.9539762305217288	5.676146738250333	21.534960506678523	1.5420639874192248	-1.7167325064397725	6.4395308844491996	-8.8050346248484725
202	6085	Sparta-1	55.709434	13.2155403	0.99293286219081267	call_rate_ge_0.80	38.136608123779297	-23.539079666137695	-4.5109689547817036	2.2120400676982461	-0.36961422515396797	-9.2524507315310238	-1.9616825092849965	3.0560622996214475	-0.8447613512744433	-3.0399827003062061	-2.5777783862565911	4.2638121347355371
203	6086	Sr:3	58.9	11.2	0.99646643109540634	call_rate_ge_0.80	36.48577880859375	-23.940143585205078	-2.9512526148811	5.2113707240021894	-7.6873650964927416	-1.947641325595258	-0.069679034548117247	1.5934679126611595	3.551859582023591	-0.075603106089189867	0.43604826203460267	1.8431116788338167
204	6087	Stu-2	56.465642	16.1302444	0.97879858657243812	call_rate_ge_0.80	37.050708770751953	-23.283782958984375	-1.8691951641185924	-1.1299262691651279	0.70791598207034001	-4.0376604682711932	-0.47033418948206512	2.0685492021812286	-0.63094133662312912	0.1597620120819544	-1.2283037857428158	2.9238379255219216
205	6088	Stu1-1	56.465642	16.1302444	0.99204946996466437	call_rate_ge_0.80	36.796840667724609	-23.219432830810547	-3.8892788660172486	-0.55189066037901802	1.0933031894345688	-3.4362399986925301	-2.1421371063395793	2.9617542648856765	-0.31874511444161818	-0.05171952431065599	-1.0258195569682078	3.7566470909628364
206	6090	T1000	55.6525	13.2197	0.99293286219081267	call_rate_ge_0.80	38.020065307617188	-23.560060501098633	-3.6699164150505887	0.2149033033833759	0.74025056496774333	-6.9622366014397548	-2.6071024932678339	1.969835464225467	-0.95557845322635471	-0.53421120614786843	-2.4993585801204525	7.0869019707814394
207	6091	T1010	55.6525	13.215	0.98763250883392228	call_rate_ge_0.80	40.174861907958984	-23.141822814941406	-5.6781297954782648	4.0809567092100316	-8.0825454823948988	-11.231823795101647	4.3260282465504787	22.863742057332686	2.0202577367651484	-1.7631920877175389	6.4267123893982179	-9.2920904099944988
208	6092	T1020	55.6514	13.2233	0.85689045936395758	call_rate_ge_0.80	37.655006408691406	-23.533479690551758	-2.4271998901772425	0.19912150717734586	-0.31376515065135524	-5.7115491490256929	0.33315265666990873	2.0870433696676498	-1.6209017326726993	-1.4452588007171072	-0.94578109461999604	3.7626840617899728
209	6094	T1040	55.6494	13.2147	0.94964664310954061	call_rate_ge_0.80	37.382457733154297	-23.525033950805664	-2.6138307344894152	0.62366636273120646	-0.18328025125714881	-5.339863854837084	-0.38114445515643092	4.2250572358557701	-0.42646089782657326	-0.090444007578876273	-0.46563264926948816	4.858920432363826
210	6095	T1050	55.6486	13.2161	0.99293286219081267	call_rate_ge_0.80	38.164497375488281	-23.613279342651367	-3.8439932819968434	-2.234492168683246	2.4578914724899565	-9.3371291244759469	-1.7083430927096717	5.5060058452804679	-1.882365433650691	-0.34581205540535542	-2.9489031636718219	4.66929831630714
211	6096	T1060	55.6472	13.2225	0.98939929328621912	call_rate_ge_0.80	38.045700073242188	-23.600654602050781	-3.734621574523918	-1.6751296566300236	-0.65259939862266625	-7.277962266884991	-2.8707707568588932	2.056380305604844	-3.2903075294528068	-1.8940578031836535	-0.88920415678560305	6.4537505016650636
212	6097	T1070	55.6481	13.2264	0.99116607773851595	call_rate_ge_0.80	38.061687469482422	-23.553045272827148	-3.714987653556137	-0.15289213590303546	0.16683647667360627	-6.9230010840637091	-1.6119471364817692	3.7331867093732756	-2.2215983389147724	-1.7543438907136892	-1.4877189427608439	5.6177638467218838
213	6098	T1080	55.6561	13.2178	0.9946996466431095	call_rate_ge_0.80	37.398765563964844	-23.434494018554688	-2.6923195183878614	-1.9101809420799516	-1.4869792811073526	-5.7118660755554478	-0.75489837463857445	1.6682449347404067	-2.3445640471330385	0.2222850751339536	-2.1746317677638571	2.6327198293447758
214	6099	T1090	55.6532394	13.2193742	0.99116607773851595	call_rate_ge_0.80	36.934268951416016	-23.569816589355469	-2.7816334857597353	-0.13511699621129852	-0.49818867075661971	-3.9351378552502285	-0.62836703086913348	4.4115620792038559	-2.3050438446861219	0.16073401847576435	-0.91994190451366942	3.8300281907944651
215	6100	T1110	55.6465188	13.2226591	0.98498233215547704	call_rate_ge_0.80	37.995353698730469	-23.607765197753906	-3.466953548776655	-0.52493356585312556	0.8225257256816243	-7.9285982487469919	-2.3053711121964211	3.804261441642558	-0.67340200677198592	-0.37145345156952797	-2.1986275387906793	2.6047569122165162
216	6101	T1120	55.6465188	13.2199068	0.99381625441696109	call_rate_ge_0.80	37.754642486572266	-23.545576095581055	-2.9956898463875987	-1.1300647765169864	-1.2886834657604318	-5.4705512467977648	1.8553747657662116	3.8751884762280273	-0.53217800267078652	-0.51124595248126448	-2.7884502177590607	1.8878733025630388
217	6102	T1130	55.6484554	13.2240307	0.97349823321554774	call_rate_ge_0.80	37.913227081298828	-23.582361221313477	-3.1348201840613354	0.18525603789939821	-0.095642460373261587	-5.0069667606995187	-1.255694448669181	3.5500716909720791	-1.3176428068640176	-0.41567986731516643	-1.2070581244361449	2.3955681973122038
218	6104	T1160	55.6995163	13.2078964	0.98939929328621912	call_rate_ge_0.80	40.100814819335938	-22.975126266479492	-5.2250630554347879	1.3806309199866573	-6.7575993664898091	-11.574123123067269	4.6250543767846146	20.131980569420939	0.78550004641220195	0.27679203573919564	4.7146537114354823	-9.0993040039825601
219	6105	T450	55.7912838	13.1166475	0.90636042402826855	call_rate_ge_0.80	37.218307495117188	-23.615018844604492	-3.1138104325803155	-0.63607335912239715	0.32602165032181274	-5.0873295390814439	-0.40109736357541032	3.7309140391319882	0.23608102504425696	-0.90880423687286782	-1.9042345210188028	3.2910215211222407
220	6106	T460	55.7892517	13.1151131	0.99204946996466437	call_rate_ge_0.80	38.074100494384766	-23.488386154174805	-5.6815623064543042	1.3885970135084766	1.2499218530805591	-9.1325588707456689	0.095887436857275812	4.7347436783387442	-1.8706062467120899	-0.82235529864260293	-3.3885498022590483	4.7930872315029625
221	6107	T470	55.789833	13.1172969	0.99116607773851595	call_rate_ge_0.80	38.157905578613281	-23.566795349121094	-4.2043873933643505	2.5001058366119335	-0.23718508238012651	-7.8587415564546443	-1.0294812771013333	5.6217130053619639	-2.4219580988889327	-1.0519793928296624	0.15373325761906034	5.1697927479843342
222	6108	T480	55.7925311	13.1162548	0.99116607773851595	call_rate_ge_0.80	33.424919128417969	-22.919382095336914	0.1869267601754791	-3.4266939874085751	-4.0052466751718567	0.56073784675833238	5.9693399224670998	-0.63016434021924173	0.45220460178201516	1.230047227436923	0.32525656009090459	0.66170340635070846
223	6109	T510	55.7895346	13.1113481	0.96819787985865724	call_rate_ge_0.80	38.085086822509766	-23.572637557983398	-4.0648393959814832	0.81434585019813588	1.7662400338337643	-10.22730980973715	-2.6775400338465563	3.7836697122179785	-1.6588845595967285	-1.859884109167774	-0.3703466289517065	5.6454157769791617
224	6111	T530	55.7928025	13.1104309	0.98409893992932862	call_rate_ge_0.80	38.012748718261719	-23.623819351196289	-5.5011359063302354	-1.638994983321431	0.43438815028834071	-5.4233341133575719	-2.951225032667713	5.0923384012511761	-2.0663216568362288	-2.7444112535726437	-3.4161498790329179	5.898751610017313
225	6112	T540	55.7908676	13.09336	0.9832155477031802	call_rate_ge_0.80	38.1553955078125	-23.628765106201172	-3.5666010717521059	-0.828811877192003	0.98412747205228557	-8.8142742081236829	-1.204343657851737	5.5425462033627317	-1.7925814230278743	-0.74357632012255537	-0.49863690281330503	3.511364249611983
226	6113	T550	55.7976997	13.0996565	0.98586572438162545	call_rate_ge_0.80	38.125656127929688	-23.624628067016602	-4.8653631308320726	-0.85766988706635161	1.4067648147256488	-6.7197250738784495	-2.6114875761441771	3.1418072873305478	-3.9270848180963567	-0.25231508669309544	-0.61283577609733308	3.5879008788401934
227	6114	T570	55.7990936	13.1296295	0.98498233215547704	call_rate_ge_0.80	38.229129791259766	-23.673650741577148	-3.5359886118911135	0.71450066272466073	1.6950170569163769	-7.8523066700726663	-2.1993702972700735	3.5724477906079795	-1.4954433157023104	-1.0523945761823823	-0.37783217466532509	5.4842103751198534
228	6115	T580	55.7932875	13.1326552	0.96289752650176674	call_rate_ge_0.80	38.097515106201172	-23.670810699462891	-5.6285902402436045	0.90364076281372452	0.75206299154825396	-7.0449435471111785	-1.9121874971010628	3.8142675076810844	-2.4599286470327737	-0.72047050874400465	-2.9857076783949288	6.4839798907535409
229	6118	T610	55.7138306	13.1745511	0.99823321554770317	call_rate_ge_0.80	40.078418731689453	-23.077470779418945	-5.1753481586556855	4.3867858575057861	-7.7573831361350125	-11.140221220948558	5.1675022153020755	22.601219819468287	1.451469719180376	-1.2967916400715691	5.7495510527118441	-7.8958565847515683
230	6119	T620	55.7034097	13.1729204	0.99823321554770317	call_rate_ge_0.80	38.150173187255859	-23.533987045288086	-3.6843913720341988	0.41710020552031773	2.4881239710420266	-6.3966006305377254	-1.6254393614038662	3.1348730006551175	-2.1621438180263004	-0.92641948820834108	-2.7779555166924488	5.218783527137778
231	6122	T670	55.8350143	13.2954193	0.94522968197879864	call_rate_ge_0.80	40.022045135498047	-23.070522308349609	-5.5357835221719949	2.3844702509286377	-4.9198862246090265	-10.437758798843294	3.1720631522461247	18.551741863184635	0.84240487330784197	-1.820565625873529	4.8332699466146263	-6.9183944510560691
232	6123	T680	55.8351287	13.2986651	0.99823321554770317	call_rate_ge_0.80	38.206581115722656	-23.661222457885742	-3.6175659415991333	0.49589107482133044	0.63907801276689646	-8.594242778890127	-2.3213461114593228	4.313971042564777	-1.1551310450895869	-1.2845984327293516	-0.42190430892206809	5.4167987817846548
233	6124	T690	55.8362185	13.2995709	0.99204946996466437	call_rate_ge_0.80	38.275119781494141	-23.59742546081543	-3.9236438259269293	0.39207018299320956	0.14763507667321649	-9.1687938125669231	-1.3794741737395362	6.382912070551181	-1.0699685426296546	0.85254795646725035	-0.88865202053833126	7.466265506930573
234	6125	T710	55.8371341	13.2984818	0.97791519434628971	call_rate_ge_0.80	40.056922912597656	-23.060564041137695	-5.2308648692951492	2.1515887924286887	-6.883513870361365	-10.523131479359204	4.2061773889171405	18.30207028297032	1.9365211770595949	-0.34036064640922931	5.2315868521342441	-7.4320679621125674
235	6126	T720	55.8379372	13.3002261	0.98674911660777387	call_rate_ge_0.80	38.152088165283203	-23.592136383056641	-5.4276784802574074	0.0016021424101390863	0.60124388880752866	-8.9989938688883484	-1.6087256087650703	3.9263154400004798	-2.5728028460446155	-1.4495507766508486	-3.725116656741708	7.6354123580150359
236	6128	T740	55.8397	13.2881	0.98939929328621912	call_rate_ge_0.80	38.144786834716797	-23.664688110351562	-4.1088284024914241	0.13430723691530663	0.91624988084599568	-8.5069149103167252	-0.84983137421054988	4.0944328304695379	-0.49735828632046236	-2.6812050787711375	-1.6310048352077433	4.6955077955603644
237	6131	T780	55.8369	13.3181	0.99558303886925792	call_rate_ge_0.80	40.019241333007812	-23.042421340942383	-4.2680960142512463	2.0336134181625551	-4.0589015979402259	-12.515848084849441	2.5341940766885886	16.318351697764928	-1.059196543825305	-2.6691217516510948	3.8915095673983848	-4.9477878906590984
238	6132	T790	55.8386	13.3186	0.99204946996466437	call_rate_ge_0.80	39.723957061767578	-23.157295227050781	-4.5402806076360926	2.4422810657502958	-3.3615472924730732	-8.0965493178144747	1.6056133980923977	10.876905952786636	-0.020197911506902269	-1.6284769778080859	0.45678749641865657	-0.61531187335686965
239	6133	T800	55.8422437	13.2995693	0.97968197879858654	call_rate_ge_0.80	40.042827606201172	-23.087032318115234	-5.9865026653435072	1.703548423651563	-4.7243754236012299	-11.294340757422662	1.4487880644878341	13.866699141396197	-0.030789678866307683	-1.556802764791978	1.4464753768346592	-3.9796228254411905
240	6134	T810	55.8383	13.2906	0.99646643109540634	call_rate_ge_0.80	38.069110870361328	-23.57551383972168	-5.7496738841953565	1.4093755201471321	0.99736199060510367	-8.5498540315996863	-1.6257558989498544	4.6235781305350976	-1.7212364266440814	-2.443627896344359	-1.1325594819157168	5.5681176737589722
241	6136	T840	55.9336	13.5519	0.97791519434628971	call_rate_ge_0.80	40.122894287109375	-22.997005462646484	-5.615657727574372	1.3087192643704575	-6.6090736921250572	-11.398758795598221	5.2477850225800386	20.60634765658099	0.65471463404649377	-1.7705470726713737	6.4532067199831191	-7.8910582127447482
242	6137	T850	55.9419	13.5603	0.91431095406360419	call_rate_ge_0.80	39.987842559814453	-23.045379638671875	-5.2720410664034354	0.07065213010975202	-2.6265194966048822	-7.9825472366388368	3.3450579443190778	13.596463390819549	0.051640294136891321	-0.34437633632332743	3.0383152751191207	-6.2016925604479889
243	6138	T860	55.9403	13.5511	0.99116607773851595	call_rate_ge_0.80	39.986324310302734	-23.099225997924805	-3.147025505761003	1.2452678601215843	-2.9520126561954196	-7.9639077871789405	0.33258402896426681	14.425703077368281	-2.9720832605927994	-1.3837705912738771	0.45004128148796302	-2.7249605993978094
244	6140	T880	55.9392	13.5539	0.97879858657243812	call_rate_ge_0.80	40.061676025390625	-23.049098968505859	-3.701878345098967	1.3878029476212532	-6.0183686715964138	-8.6729275229856917	3.4393327414211936	16.781152462641259	0.96062895399587556	-2.691705366255233	3.1162644979530012	-3.8971994561286154
245	6141	T890	55.9414	13.5542	0.99204946996466437	call_rate_ge_0.80	38.295581817626953	-23.583992004394531	-3.6484187032454458	0.038035453087409486	-0.045913156218955829	-9.6495346325683258	-2.0338244047617131	4.5505395567448819	-1.0926868520523936	-0.48259652809284048	-0.93670470346459767	6.7374533913740056
246	6142	T900	55.9428	13.5558	0.99204946996466437	call_rate_ge_0.80	40.094520568847656	-23.064687728881836	-5.0018904270889673	1.0859739227454441	-5.9047595628573415	-9.4048416064058209	5.1760183054636641	18.261432581228014	0.7073702432828981	-0.25653928280761468	3.7078536690008401	-7.6810045779108203
247	6145	T930	55.9497	13.5533	0.9885159010600707	call_rate_ge_0.80	40.074699401855469	-23.054775238037109	-5.37626807326492	0.74334780556907798	-6.7833499234570986	-9.7793547589109622	4.9602161686507422	20.462673238264962	0.61593822729093162	-1.2363938490248509	5.9036356162065973	-6.7326765182609334
248	6148	T960	55.9319	13.5508	0.9832155477031802	call_rate_ge_0.80	39.996562957763672	-22.987628936767578	-5.9247016669713721	0.96983957371829765	-3.9939232369035249	-8.8934675080375367	3.3628613780820542	14.537317016510922	-0.46669740654245523	-1.9557947119627126	1.0166394574822544	-2.0867605288212863
249	6149	T970	55.9281	13.5481	0.9372791519434629	call_rate_ge_0.80	39.949905395507812	-22.965173721313477	-3.8805643773423535	0.57270696611797567	-4.7370671145336232	-8.0119473334355273	2.9139950205124676	15.31830373094545	1.0618656618858819	-0.63466604713351404	2.916254842176893	-3.7861057685912285
250	6150	T980	55.9261	13.5319	0.99028268551236753	call_rate_ge_0.80	40.013225555419922	-23.12333869934082	-6.0646084177061601	1.5901369321623229	-5.5515800897624219	-10.502768120122443	4.3836449692730968	17.336998572544264	2.9045656614157238	-2.158148863817567	5.6065550280017789	-7.7924506896825383
251	6151	T990	55.6528	13.2244	0.99293286219081267	call_rate_ge_0.80	36.342140197753906	-23.467334747314453	-0.33935537086950518	0.94817549191947059	-1.2683808439669171	-4.1394599743949927	-0.11831273487826484	3.1266424183591615	1.2859015368658511	-0.38746939297363203	0.15917349675526982	2.5465848913098892
252	6153	TAA 03	62.6381	17.7311	0.97879858657243812	call_rate_ge_0.80	36.889671325683594	-24.853145599365234	-5.5198548254584976	13.226971223321501	-6.7740402373461359	-3.6640236987837724	-0.30384620804620893	-5.0566489588177035	0.63495940648634475	-0.46735127453066838	-0.54802553095139939	-0.0647773405875752
253	6154	TAA 04	62.6381	17.7311	0.98056537102473496	call_rate_ge_0.80	36.941513061523438	-24.885229110717773	-5.6383147676830854	13.02576084575149	-6.852404908759083	-3.3126902263089582	-0.91032472429946043	-5.0171506116100177	-0.086794007314458896	-0.031232317326934024	-0.56369047310999854	0.26105041463899609
254	6163	TAA 14	62.6381	17.7311	0.99028268551236753	call_rate_ge_0.80	36.907257080078125	-24.914995193481445	-5.3500848472788647	14.059675766764082	-7.2129367316791386	-3.4601039831962863	-1.433855199800971	-5.4815704969167944	0.51972059632171419	-0.28063027972997912	-0.51381019695393959	0.034799582186282103
255	6166	TAA 17	62.6381	17.7311	0.99028268551236753	call_rate_ge_0.80	36.894287109375	-24.888818740844727	-5.4091224989569167	12.770843943625739	-6.4410953621620557	-4.1328029054858719	-0.60838747946718452	-4.868503238527679	0.44611318081635909	-0.13470905928511423	-1.0771778131947423	-0.09598471509651213
256	6169	TÅD 01	62.8622	18.336	0.9885159010600707	call_rate_ge_0.80	37.233249664306641	-25.856039047241211	-4.8772018319018109	22.38663895404504	-10.626538317076704	-6.1048364073927299	0.59568501957815778	-4.6930245981650476	3.5464167655613292	-0.368716973285038	-0.31435849030801838	-0.52307572662133317
257	6172	TÅD 04	62.8622	18.336	0.98409893992932862	call_rate_ge_0.80	37.248916625976562	-25.976190567016602	-5.2449093382147849	21.887530919107768	-8.3517959857818322	-5.4998899821858949	2.0921664338911103	-6.9808859637594951	2.1119324709846965	0.0010933050225319894	-0.18142472113575461	-2.1104666298181147
258	6173	TÅD 05	62.8622	18.336	0.99293286219081267	call_rate_ge_0.80	37.327388763427734	-25.833023071289062	-5.1455547103774739	24.053929647159475	-8.8103931165515075	-5.4773874454381302	1.5815368560411094	-6.7033484688527984	4.2519534588836692	0.42979495127680012	-0.18359095251679611	-1.8380822134736721
259	6174	TÅD 06	62.6252	17.6771	0.98939929328621912	call_rate_ge_0.80	37.307598114013672	-25.873348236083984	-4.9429945015050309	21.861994597861042	-8.9331238175191992	-5.6476917652442822	0.62809678893794341	-6.4504337184143905	2.3419760339394999	0.14680883240944909	-0.30902621401442176	-1.7661061430876424
260	6177	TÄL 03	62.6252	17.6771	0.9885159010600707	call_rate_ge_0.80	37.064369201660156	-25.280729293823242	-5.5610813820989371	16.698066659270371	-4.7815578507603425	-2.9916078206815877	1.108726908894011	-4.0956019845199982	1.6456357761800777	-0.19335991173004941	1.3114996848473686	-0.78157021268193194
261	6180	TÄL 07	62.6252	17.6771	0.98586572438162545	call_rate_ge_0.80	35.353736877441406	-21.89375114440918	-2.3324547804534994	-2.7435869342520753	3.13225378966135	-4.6239024740185508	0.37610168737436123	-1.0765831598468509	0.14536582496167097	0.62530357969180272	-4.6078066814597562	-0.25712856817969443
262	6184	TBÖ 01	62.8794	18.4473	0.99381625441696109	call_rate_ge_0.80	36.897960662841797	-24.969352722167969	-4.9613863302159755	14.223258421567454	-5.326253008132559	-2.7328321864654952	1.0116444204852229	-3.857988959441832	2.7143367413082879	1.0554948889275408	0.56400008490512632	0.45569008599514743
263	6188	TDr-1	55.758856	14.1328223	0.95848056537102477	call_rate_ge_0.80	36.6162109375	-22.676429748535156	-3.6795285334235217	-2.3088004052541553	2.2058336516263433	-4.7666126546946828	-2.8012523311425142	-1.2739129696281604	0.97840495196683896	1.8399523625670147	-3.2933122590355288	1.3223254954327606
264	6189	TDr-2	55.758856	14.1328223	0.9885159010600707	call_rate_ge_0.80	36.489456176757812	-22.70985221862793	-2.8113076919180671	-0.96577651016752242	1.5317156596657096	-4.8844337759953307	-1.9967129771236816	-0.6239618428094067	-1.523087379077336	-0.64516635199829697	-0.56756533381301799	3.1998626484728785
265	6191	TDr-4	55.758856	14.1328223	0.93992932862190814	call_rate_ge_0.80	36.431678771972656	-22.729663848876953	-3.1918182333212832	-2.5327273478107055	3.2241041929218532	-3.9371651273370523	-1.7971553339060058	0.3877027416201102	-0.93543590406934041	0.81847927414145794	-2.1645941782418059	2.0889537037655015
266	6192	TDr-5	55.758856	14.1328223	0.95848056537102477	call_rate_ge_0.80	36.459373474121094	-22.684282302856445	-2.555556754111088	-1.5191384815515898	1.1912157981475231	-3.9085415519889195	-1.979131979547577	-1.0737497152742137	-1.1347772060428531	0.42335984322643472	-1.732991520375426	1.9944370099095672
267	6193	TDr-7	55.758856	14.1328223	0.98939929328621912	call_rate_ge_0.80	36.499839782714844	-22.656747817993164	-3.2257112621965609	-2.8176340658153327	0.60091774145753574	-5.0134499576489349	-1.9652004665921374	-1.0023530103600606	0.35644752100702798	0.65621437111470771	-1.6499929451251167	2.1649614146335203
268	6194	TDr-8	55.758856	14.1328223	0.99646643109540634	call_rate_ge_0.80	36.794708251953125	-22.855123519897461	-3.1203997959500058	1.5287550746063272	-0.050460027023853937	-6.1476682820065855	-0.043929144399486357	2.0976854049292011	-1.4172167232818194	0.070237926140498494	-0.48644285234600088	2.92307948993786
269	6195	TDr-9	55.758856	14.1328223	0.98763250883392228	call_rate_ge_0.80	36.8060302734375	-22.705535888671875	-3.92980473980833	-1.6303943678738424	1.904429838632494	-6.0018538227896743	-2.7829322721610712	0.36816407997437034	-0.11671596380708948	1.4286248387473308	-0.81406223230262764	2.5225297079951541
270	6198	TDr-13	55.7567793	14.1225226	0.99204946996466437	call_rate_ge_0.80	36.408546447753906	-22.644828796386719	-2.5300869777934367	-1.2716198092246436	1.223860365224644	-4.3429254392686865	-1.7266999029352008	-1.7663673546422276	1.6945011220599109	0.61108553558381251	-2.3855953478149998	2.6689503027362718
271	6201	TDr-16	55.7567793	14.1225226	0.9885159010600707	call_rate_ge_0.80	37.173854827880859	-23.307390213012695	-3.118003850363805	0.58991910638665856	-0.25160145765828074	-4.4883801905044711	-3.2682370200824304	0.74622935612458086	-0.93338669338388758	-0.76815239398055446	-0.4533242624297566	3.192588560153871
272	6202	TDr-17	55.7567793	14.1225226	0.98939929328621912	call_rate_ge_0.80	37.072311401367188	-23.14691162109375	-2.172893159441458	0.54514793682991713	0.55770628413871781	-4.9839794714914625	-1.4046465426727546	1.7028732337567354	-0.96518541652382861	-0.60406347595286825	-0.37102567574537865	2.6333361602984762
273	6203	TDr-18	55.7567793	14.1225226	0.94611307420494695	call_rate_ge_0.80	36.725650787353516	-23.031309127807617	-3.4779364541688573	0.37433071591812828	-0.48077985784222271	-4.2819102721448843	-0.62914010157843092	-0.045727260597260906	-1.8139693925381617	1.187081123965412	-1.4257656948163424	5.965697408714048
274	6209	TEDEN 02	62.8759855	18.1749827	0.99293286219081267	call_rate_ge_0.80	37.234794616699219	-25.881572723388672	-5.8273947264733295	21.638046585261048	-9.1064931627857639	-2.6256446052757809	0.52166481355455241	-6.4144150575829348	1.7561940789425103	-1.2402935950724832	-0.027633656170749057	-3.5723832509432936
275	6210	TEDEN 03	62.8759855	18.1749827	0.98586572438162545	call_rate_ge_0.80	37.202785491943359	-25.974237442016602	-6.1102480238284675	22.957422559029226	-7.8948990850009109	-2.0155550085310985	1.1149162054030202	-5.2037570149293506	2.6646855436776593	0.27781633857814941	-0.60329765224985066	-4.3347278009552701
276	6214	TFÄ 04	63.0165	18.3174	0.99293286219081267	call_rate_ge_0.80	37.271800994873047	-25.83027458190918	-4.522873433379516	20.584140814596722	-7.8326091739348174	-2.9169508012584782	1.1058436622157397	-8.8784807577494327	4.7275702942583679	-1.2130856158023087	-1.8118443436555212	-3.7343504129659451
277	6216	TFÄ 06	63.0165	18.3174	0.98939929328621912	call_rate_ge_0.80	37.185207366943359	-25.898532867431641	-3.8778647354133065	20.875834832716961	-7.2575237568506425	-2.485528940577848	0.84125320651643776	-8.7075920162949689	4.8023002923886304	-1.1539992648163162	-1.7338017113536532	-2.9017326050880548
278	6217	TFÄ 07	63.0165	18.3174	0.98939929328621912	call_rate_ge_0.80	37.187290191650391	-25.913606643676758	-4.8490186754882512	21.154878499320965	-6.8004928481336799	-2.6123483907329232	1.6607937975309264	-8.2324394857100174	4.312460377509753	-1.1341428481939904	-1.4250389895316393	-4.0422944117742379
279	6218	TFÄ 08	63.0165	18.3174	0.99116607773851595	call_rate_ge_0.80	37.066665649414062	-25.780061721801758	-3.7083896500529563	18.952576247992997	-6.9390519046348	-1.0979182654576443	-0.16486098164293964	-7.2942616178281376	3.590991768170654	-1.7800475664870921	-1.4819477844197242	-1.9218655809628993
280	6220	TGR 01	62.806	18.1896	0.97438162544169615	call_rate_ge_0.80	36.919654846191406	-24.859060287475586	-5.6672854402837771	13.917379224893349	-6.362239869783596	-3.8357218369188817	1.1118334841459387	-2.4334019010781027	2.40665836119841	-0.66006415679256947	-2.2019391785659419	2.1210032171801751
