sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
238	6132	T790	55.8386	13.3186	0.99204946996466437	call_rate_ge_0.90	-1.5326797962188721	19.304710388183594	-4.7150297914450476	2.5035921849348637	-3.4709886696892891	-8.5866231452264348	2.7148684677224861	9.9896201524246422	0.16491951820400214	-1.2694994371571544	0.50853635167400979	-0.29226713512731067
239	6133	T800	55.8422437	13.2995693	0.97968197879858654	call_rate_ge_0.90	-1.634947657585144	19.20893669128418	-6.1748679786740581	1.7978093494553837	-4.9051825595064429	-11.904232385341121	2.7555955591587211	12.704206918924431	0.24008282641442616	-0.9444275647702256	1.5453490876850422	-3.6895440518049738
240	6134	T810	55.8383	13.2906	0.99646643109540634	call_rate_ge_0.90	1.1912171840667725	19.698497772216797	-5.9283880229575505	1.4719168913422553	0.93386658771411013	-8.8117117881113156	-1.5170420193424756	4.171895282817804	-1.1868324961762911	-2.6850284807281164	-1.4922357032097955	5.9045278728165789
241	6136	T840	55.9336	13.5519	0.97791519434628971	call_rate_ge_0.90	-1.7441724538803101	19.100839614868164	-5.8010446278013319	1.3526759807937998	-6.8382596886809841	-12.401926603019218	7.4150654050929594	18.824958343439995	0.58423202577271771	-0.81473325550187703	6.8212159865606958	-7.3052622914713021
242	6137	T850	55.9419	13.5603	0.91431095406360419	call_rate_ge_0.90	-1.7646114826202393	19.166500091552734	-5.4083893683111297	0.03979021145984938	-2.8482130809898649	-8.6327222510769897	4.7584461355366026	12.456766773129324	0.035306784057464	0.17760748392715342	3.2609145318044011	-5.7591362955778358
243	6138	T860	55.9403	13.5511	0.99116607773851595	call_rate_ge_0.90	-1.6611694097518921	19.257673263549805	-3.3612649387260625	1.3293818105980717	-3.1133489471316378	-8.6339323773923873	1.8684162355465426	13.552709875162117	-2.6955182395288073	-1.050995786718101	0.52603175389338808	-2.3738414140362138
244	6140	T880	55.9392	13.5539	0.97879858657243812	call_rate_ge_0.90	-1.7358670234680176	19.175960540771484	-3.8982348346352973	1.4225579966136384	-6.1680945406981058	-9.3891647441952042	5.2045185961063458	15.681980084986286	1.0573875854983554	-1.7980121953693973	3.4550525648566932	-3.6025109724272264
245	6141	T890	55.9414	13.5542	0.99204946996466437	call_rate_ge_0.90	1.009564995765686	19.583349227905273	-3.8245259533846268	0.13347748540202534	-0.15167501955057261	-9.7768318039809028	-1.8417579355714937	3.9684841233842834	-0.83651234888904324	-0.55151581060993626	-1.38933713021912	6.8858842893213241
246	6142	T900	55.9428	13.5558	0.99204946996466437	call_rate_ge_0.90	-1.7897454500198364	19.148210525512695	-5.2363357299633959	1.1102081692128856	-6.1736374683111217	-10.283768548280724	7.1973358046800895	16.685388991818964	0.56051634393186334	0.55398432009309717	4.0580572190315367	-7.2201503049926483
247	6145	T930	55.9497	13.5533	0.9885159010600707	call_rate_ge_0.90	-1.8072482347488403	19.163925170898438	-5.6027817338562391	0.80480313935666448	-6.9928099744487904	-10.742110280387806	7.1375728217474359	18.868024897355639	0.4376762441602618	-0.28212518234574585	6.1325913005814927	-6.1943860860446529
248	6148	T960	55.9319	13.5508	0.9832155477031802	call_rate_ge_0.90	-1.7455332279205322	19.196645736694336	-6.1174862687951475	1.0484258050803301	-4.0757575941019386	-9.62352755219435	4.6679622218865306	13.29412362026676	-0.27328904803895621	-1.4368630852265734	1.0097067507039981	-1.6042026745713076
249	6149	T970	55.9281	13.5481	0.9372791519434629	call_rate_ge_0.90	-1.6506110429763794	19.266368865966797	-4.0673006565146048	0.54130227520496466	-4.8429767694604937	-8.8428355586717036	4.6080346113299786	14.020198456462095	0.95773940683407499	0.090102382599317424	3.0064735344437823	-3.4553411843404627
250	6150	T980	55.9261	13.5319	0.99028268551236753	call_rate_ge_0.90	-1.5938262939453125	19.366512298583984	-6.2695669547684858	1.6984622861998138	-5.7792173092204653	-11.291648661310925	6.32484689233487	15.798712089522651	2.8456506897527527	-1.0286702082397621	5.9301185880410987	-7.2127282761713349
251	6151	T990	55.6528	13.2244	0.99293286219081267	call_rate_ge_0.90	2.2550539970397949	20.759576797485352	-0.54470152166448127	0.89558147064292426	-1.273224593036993	-4.1786863258425324	0.18796597176706625	2.6869886873891851	1.4666579381961555	-0.12317200745532371	-0.00040352666149144639	2.4554475813811121
252	6153	TAA 03	62.6381	17.7311	0.97879858657243812	call_rate_ge_0.90	2.5039799213409424	19.083959579467773	-5.6630673921507375	13.200873613538638	-6.7436333208233972	-2.7666471178146952	-0.92242521391626264	-5.0655823607626189	0.56650229634003058	-0.65917462295323881	-0.40914017600327207	-0.26874098426476667
253	6154	TAA 04	62.6381	17.7311	0.98056537102473496	call_rate_ge_0.90	2.558851957321167	19.205915451049805	-5.7669106793501248	12.977492770828219	-6.7873887159273343	-2.4391649532467947	-1.527929774647536	-4.9525415794376002	-0.19736301856280067	-0.26864999930699035	-0.45674066104395367	0.058657761737270622
254	6163	TAA 14	62.6381	17.7311	0.99028268551236753	call_rate_ge_0.90	2.5683221817016602	19.087600708007812	-5.4831368028104812	14.025390589779887	-7.1658494048940673	-2.5124638454117481	-2.0462721772572112	-5.3267769292103626	0.46028412091996923	-0.48761899381183427	-0.37667688894970569	-0.19809587677260368
255	6166	TAA 17	62.6381	17.7311	0.99028268551236753	call_rate_ge_0.90	2.5506877899169922	19.203884124755859	-5.5462142457665866	12.783987484720877	-6.4265548039321319	-3.2835584447362023	-1.1907885094597539	-4.9034296259233141	0.34958344361334398	-0.37476260215428137	-0.9602180888317664	-0.37451088359794871
256	6169	TÅD 01	62.8622	18.336	0.9885159010600707	call_rate_ge_0.90	2.7007308006286621	18.264068603515625	-5.0480330202268382	22.35569889844842	-10.557162081836411	-4.9525500908034159	-0.037993992079074196	-4.9643924691196961	3.5971410964277086	-0.18812162785062708	-0.2549555787306102	-0.47667900109676709
257	6172	TÅD 04	62.8622	18.336	0.98409893992932862	call_rate_ge_0.90	2.681643009185791	18.145832061767578	-5.3955962934254353	21.771386436545928	-8.2468695898670745	-4.3830744988052768	1.0728734156410731	-7.3686180644580643	2.0271942623905344	-0.099975949752845655	-0.10970755081721643	-1.9722558510820072
258	6173	TÅD 05	62.8622	18.336	0.99293286219081267	call_rate_ge_0.90	2.7850058078765869	18.115903854370117	-5.3083096540403059	23.933840693535988	-8.6835940531075959	-4.2581291679857713	0.75027046531756059	-7.0628922278988515	4.0758857004457996	0.64227426450330627	-0.10912620222398031	-1.8706887218065957
259	6174	TÅD 06	62.6252	17.6771	0.98939929328621912	call_rate_ge_0.90	2.7094352245330811	18.197029113769531	-5.0986913963463865	21.782830821699907	-8.8658329921516472	-4.5306104488602665	-0.25307047448395825	-6.7443534088695509	2.2786127407970653	0.16674360908669703	-0.25347669731906841	-1.7639567828539851
260	6177	TÄL 03	62.6252	17.6771	0.9885159010600707	call_rate_ge_0.90	2.6808567047119141	18.689006805419922	-5.687038509983033	16.565887459025017	-4.7067746105528308	-2.1774415237663045	0.64155576413198279	-4.2118567589085618	1.5508286962033075	-0.075297553070939924	1.4050292457457327	-0.90198926779360433
261	6180	TÄL 07	62.6252	17.6771	0.98586572438162545	call_rate_ge_0.90	2.3991937637329102	22.505741119384766	-2.4722672562052552	-2.6433438916697494	3.0843869296077759	-4.5232297609826491	0.28050211041093165	-1.4857698957323029	0.060014321929197499	0.13074780759994778	-4.6091537922339283	-0.69630771245922263
262	6184	TBÖ 01	62.8794	18.4473	0.99381625441696109	call_rate_ge_0.90	2.6311595439910889	18.968263626098633	-5.0811375269287433	14.134821790757035	-5.1723908407930175	-2.0524326019701475	0.62399430533749645	-4.0921230371085917	2.5147430844223062	0.98120171881315432	0.60310786966216512	0.31973763839686886
263	6188	TDr-1	55.758856	14.1328223	0.95848056537102477	call_rate_ge_0.90	1.5567725896835327	21.26310920715332	-3.8376606665940156	-2.2497540895813786	2.1573807021492732	-4.5407589420021699	-2.9044546372001387	-1.50286129436266	0.9900187985394947	1.5993733514008186	-3.3581381091662625	1.2826649942732538
264	6189	TDr-2	55.758856	14.1328223	0.9885159010600707	call_rate_ge_0.90	1.7297126054763794	21.414302825927734	-2.9674842738513285	-0.94288729477556221	1.6113787999541929	-4.8052501528142244	-2.3345631432744418	-0.93860772605041887	-1.1877887111971319	-0.88561933256767067	-0.82176140914324081	2.9491266468758481
265	6191	TDr-4	55.758856	14.1328223	0.93992932862190814	call_rate_ge_0.90	1.6411675214767456	21.390590667724609	-3.3097721005642886	-2.515089233731362	3.2159455837880806	-4.0066930782330452	-1.7830793294828398	0.039450587279410032	-0.76328817565344154	0.50165167091158047	-2.402722356624261	1.7832432598720693
266	6192	TDr-5	55.758856	14.1328223	0.95848056537102477	call_rate_ge_0.90	1.6225463151931763	21.366933822631836	-2.7167945179402224	-1.4895562849990778	1.2493156868199673	-3.8622901640873257	-2.203850078312827	-1.4720263124427979	-0.93804067055428086	0.091900997017170416	-1.9740218144680102	1.6444179273562212
267	6193	TDr-7	55.758856	14.1328223	0.98939929328621912	call_rate_ge_0.90	1.5952357053756714	21.376749038696289	-3.3991108542184874	-2.7938390042426078	0.61472296039750907	-4.7843937381524855	-2.1052052784007942	-1.3632326617928241	0.49736896724550322	0.2999743395221357	-1.7734266078560472	2.0948076486776945
268	6194	TDr-8	55.758856	14.1328223	0.99646643109540634	call_rate_ge_0.90	1.9433994293212891	20.974609375	-3.3033020722759958	1.5022328721329168	-0.090762972379249657	-6.2170501746613169	-0.011143375329811045	1.5019885810793008	-1.3054928420877132	-0.054645260840733421	-0.75149093068208017	2.8614609199150065
269	6195	TDr-9	55.758856	14.1328223	0.98763250883392228	call_rate_ge_0.90	1.7167818546295166	21.219240188598633	-4.0986316811739938	-1.6263503756431796	1.8625785746434795	-5.9907300138458917	-2.8517704725441138	0.041550269242433137	0.010605271616594426	1.0494688971117754	-1.1382166962281401	2.3388409773345233
270	6198	TDr-13	55.7567793	14.1225226	0.99204946996466437	call_rate_ge_0.90	1.7889571189880371	21.518518447875977	-2.7092990335620106	-1.2526764160990331	1.2281707267065214	-4.0134853279823437	-1.9817300067838204	-2.1288800021779144	1.7511674410485782	0.33323551264085266	-2.4400601569491021	2.5049744711882185
271	6201	TDr-16	55.7567793	14.1225226	0.9885159010600707	call_rate_ge_0.90	1.6626254320144653	20.46064567565918	-3.3154798387959405	0.54291376582068207	-0.24373265377815767	-4.4603182876209395	-3.4001479144622242	0.57927215938839638	-0.59528173355827207	-0.80651548428507502	-0.72951452235622338	3.0185374358627985
272	6202	TDr-17	55.7567793	14.1225226	0.98939929328621912	call_rate_ge_0.90	1.4127649068832397	20.645002365112305	-2.3692976087765119	0.50764562850219108	0.55337196671997857	-5.0532316943171374	-1.3485482160577942	1.2984437743471609	-0.75286934437307484	-0.63120161802171204	-0.57909866160765933	2.6912034638626232
273	6203	TDr-18	55.7567793	14.1225226	0.94611307420494695	call_rate_ge_0.90	1.7018375396728516	20.946495056152344	-3.6270820496236795	0.36916722554488207	-0.39412391353141074	-4.1225609335249347	-0.69372740091020069	-0.50057219883752102	-1.7119244518810435	0.78160158231198185	-1.765461841690348	5.7582023729787322
274	6209	TEDEN 02	62.8759855	18.1749827	0.99293286219081267	call_rate_ge_0.90	2.5867774486541748	18.048349380493164	-5.9745745296044159	21.570786870278454	-9.0126358427642028	-1.5697927508101295	-0.35009538398511619	-6.5486576850581235	1.8561110334191004	-1.1426248513324042	0.11224876973468421	-3.3966564625658839
275	6210	TEDEN 03	62.8759855	18.1749827	0.98586572438162545	call_rate_ge_0.90	2.6493325233459473	18.17436408996582	-6.2580371586205166	22.934554535973419	-7.7848560670715719	-0.98226564571987929	0.54229582952176369	-5.419045735199485	2.681620017591527	0.53650270847725146	-0.47310483054649421	-4.0528189481561112
276	6214	TFÄ 04	63.0165	18.3174	0.99293286219081267	call_rate_ge_0.90	2.5955288410186768	18.143520355224609	-4.6661989927948095	20.491106759820696	-7.7748378785402474	-1.6269467077958872	0.16030405715248003	-8.8935461637026361	4.5881540201417836	-1.2754189964569274	-1.6146512834700149	-3.6841725447244205
277	6216	TFÄ 06	63.0165	18.3174	0.98939929328621912	call_rate_ge_0.90	2.6696181297302246	18.175556182861328	-4.0345201163122022	20.756098211099591	-7.1630532946162457	-1.2458334917719756	-0.11377525942027154	-8.6238962194292927	4.6541307340446343	-1.1547251009154464	-1.5422884630770226	-2.8377313607141383
278	6217	TFÄ 07	63.0165	18.3174	0.98939929328621912	call_rate_ge_0.90	2.6281116008758545	18.102695465087891	-4.9916740654676257	21.044429967178971	-6.7128903645982616	-1.4180044487151127	0.79493444774221123	-8.3054403729536279	4.1223184716962429	-1.1500543782422219	-1.1905772818257063	-3.9398534274663266
279	6218	TFÄ 08	63.0165	18.3174	0.99116607773851595	call_rate_ge_0.90	2.6440620422363281	18.237449645996094	-3.8674485739610529	18.791673208256881	-6.8147673478535191	0.044239700068117144	-0.9908546128646013	-7.0390371520528348	3.5737813128277507	-1.8039833412758908	-1.3481160493472299	-1.9477820731211772
280	6220	TGR 01	62.806	18.1896	0.97438162544169615	call_rate_ge_0.90	2.5801563262939453	19.196943283081055	-5.792006906993187	13.706466999114774	-6.2133222060448645	-3.1611131089040962	0.7535936119362675	-2.6948248800619474	2.3442786724348923	-0.58826197113202738	-2.1471768638784017	1.9129587912930308
281	6221	TGR 02	62.806	18.1896	0.97261484098939932	call_rate_ge_0.90	2.7574970722198486	18.262758255004883	-5.1552163378404865	22.796533492048983	-9.8886658903773483	-3.2947913160731876	0.58758084592161486	-5.9298978025718245	4.2382102691930097	-0.31810041379477882	-0.93744962582070612	-1.7731650481162957
282	6231	TNY 04	62.9513	18.2763	0.94081272084805656	call_rate_ge_0.90	2.7070333957672119	18.179010391235352	-5.4108294901967557	21.531338969850825	-7.0775049732383781	-1.5281921603442883	1.6330811653916852	-7.293655982242238	1.699496024922269	0.7976137581378413	-1.825610877227082	-3.1496232846354655
283	6235	TOM 01	62.956806	18.339997	0.98763250883392228	call_rate_ge_0.90	2.8570876121520996	18.112390518188477	-5.8159689930769343	24.912310917285239	-10.083240962951532	-2.6018312722276922	0.42569056107201519	-9.4907316488920248	3.0511082897051982	-1.2843574573580594	-0.23459846016046093	-4.7283338853541332
284	6237	TOM 03	62.956806	18.339997	0.93551236749116606	call_rate_ge_0.90	2.6065065860748291	18.032684326171875	-4.9424329766589974	22.430668238818043	-8.7754137706921487	-2.0300012538010956	-0.25974223517268763	-7.8023226021980205	2.3873910797561289	-1.540936038195702	-0.77296071626063123	-3.1272907083029868
285	6238	TOM 04	62.956806	18.339997	0.98939929328621912	call_rate_ge_0.90	2.7766177654266357	18.183803558349609	-5.7114100385980437	23.170708698200556	-10.49265964487539	-1.0082265976855687	-0.49458899429115949	-9.066620683863766	1.8573505669952441	-1.489958538757902	-1.2273297425276362	-5.2843124809000903
286	6240	TOM 06	62.956806	18.339997	0.95318021201413428	call_rate_ge_0.90	2.7508842945098877	18.220451354980469	-5.8228341777707078	21.931027678113214	-9.1119601176530693	-1.1243949125121082	0.1778528358086815	-8.6036596782990316	2.6882880690135149	-1.3237092311634957	-1.4182428173012778	-4.7237703784993688
288	6242	Tomegap-2	55.7060213	13.1960732	0.96201413427561833	call_rate_ge_0.90	0.95746022462844849	19.564620971679688	-1.3866474737380057	-1.2278188208984178	0.67204285786427764	-5.66056766265769	-1.1933875649088297	2.2721141326906138	0.11361007044866465	-1.1115377162271425	-3.4195219015130802	3.9330224165728924
289	6243	Tottarp-2	55.95	13.85	0.97261484098939932	call_rate_ge_0.90	-0.0180369783192873	22.340959548950195	-2.7248600874984081	-1.3521226891497771	7.7564477678065975	-3.4871798557763496	-4.7186783327222086	-2.5629520973825937	0.8459334531522259	-0.2106684931233129	-1.5733132581826172	-3.7455777001023542
290	6244	TRÄ 01	62.9169	18.4728	0.95936395759717319	call_rate_ge_0.90	2.7830033302307129	18.069099426269531	-5.4868588207268054	21.575856746351818	-9.6199232188960782	-3.361404172338732	1.6654991657322205	-8.3572146543605861	3.1498771673340737	0.1049260578954594	-0.026772449297499112	-2.5065569692987024
291	6252	TV-4	55.5796	14.3336	0.98674911660777387	call_rate_ge_0.90	2.4440226554870605	19.926420211791992	-2.9332501779250015	6.3460099339687464	-6.0691885767256712	0.72980505814915542	-1.0793439519841335	1.8926346294969958	-0.30249079586130512	1.6897099919853598	-0.67833447010853576	18.37169543974613
292	6255	TV-7	55.5796	14.3336	0.91607773851590102	call_rate_ge_0.90	2.3834257125854492	19.916431427001953	-2.7987679862387695	5.755203176455236	-5.6270404552377498	-0.016594986882718665	-1.2188738210359673	1.1752051554179088	0.2218960383880218	1.0735504556473834	-1.0277189169748451	17.037249609161105
293	6258	TV-10	55.5796	14.3336	0.98586572438162545	call_rate_ge_0.90	2.2349879741668701	20.039022445678711	-3.5871432097541893	0.83236200181929021	-1.9706549708526011	-4.221817078331445	-0.41284839936157908	3.1749710735541798	-1.2659306799384678	-0.55764885019502042	-2.8294358592610185	7.5775081827409636
294	6268	TV-22	55.5796	14.3336	0.99646643109540634	call_rate_ge_0.90	2.4471564292907715	19.961652755737305	-3.3720378051036501	6.3090456918487909	-6.5982798439306398	0.63060743996061641	-1.7061609671760611	1.9983502575213024	0.14060739989052176	2.4107708396011103	-1.2663747041236109	18.952448260328417
295	6276	TV-30	55.5796	14.3336	0.98939929328621912	call_rate_ge_0.90	2.4565503597259521	19.968582153320312	-2.9518900384752924	6.039272539560514	-6.7028864374951738	0.28150685099127293	-1.6669175745820741	1.2083262328843942	-0.18049376379236173	1.9929674319544304	-1.0565914364814268	19.55977527059412
296	6284	TV-38	55.5796	14.3336	0.99116607773851595	call_rate_ge_0.90	1.7092486619949341	20.39179801940918	-3.0680109145849883	-1.3285281380787386	1.3873843423667387	-4.3313546487340933	-0.058378436967552905	3.4149150321856658	-1.9493506821551814	0.058372957403029772	-2.4834086033783125	4.20457622744477
300	6413	Ull3-4	56.0630848	13.9583592	0.91254416961130747	call_rate_ge_0.90	1.5562419891357422	20.657108306884766	-3.5379214812996729	-0.029791830084081997	1.1209262096825516	-3.6291786226237974	-0.36316568956667172	-0.1399643328883963	0.12943979052485374	-2.2848778829628191	-0.11561562194955745	2.6035601410605387
304	6680	ANH-1	51.85	6.4333	0.96554770318021199	call_rate_ge_0.90	4.4793267250061035	23.833694458007812	-1.9031835977697114	-5.3961342888101562	0.043124477480907322	-0.44283292426444104	-0.45607321630077891	-1.8672533903627051	1.7341225096299928	-2.4186128884173335	-0.23886058831028603	-2.8372803802069191
305	6739	CSHL-15	40.8585	-73.4675	1	call_rate_ge_0.90	37.677452087402344	43.570110321044922	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
306	6740	CSHL-17	40.8585	-73.4675	1	call_rate_ge_0.90	37.59588623046875	43.694103240966797	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
308	6749	FM-10	42.4489	-76.5072	1	call_rate_ge_0.90	37.823596954345703	43.788402557373047	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
309	6750	FM-11	42.4489	-76.5072	1	call_rate_ge_0.90	37.675243377685547	43.554481506347656	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
310	6805	HS-12	42.373	-71.0627	1	call_rate_ge_0.90	37.5684814453125	43.485801696777344	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
311	6806	HS-17	42.373	-71.0627	1	call_rate_ge_0.90	37.7738037109375	43.549942016601562	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
312	6814	KNO-15	41.2816	-86.621	0.99911660777385158	call_rate_ge_0.90	37.56683349609375	43.49169921875	31.569213628190898	2.3074245891358403	0.92877012673790604	0.16542495852764305	-1.1116131452249143	0.98476679200499373	0.36890142184439978	0.15314197294733095	0.4605637617214059	-0.18789419363062737
314	6897	Ag-0	45	1.3	0.96201413427561833	call_rate_ge_0.90	4.2732510566711426	23.641551971435547	-1.8672711704596954	-5.7150347345376842	-1.4679076209381328	-0.89900492134107535	3.7424708394148527	-0.56684425646653669	-0.20434602166736712	-0.89882896135864387	1.3882593746834013	-1.6921656757319943
315	6898	An-1	51.2167	4.4	0.95494699646643111	call_rate_ge_0.90	3.40804123878479	22.214899063110352	-2.2498159525114878	-3.2495399876738298	-1.9476280611175842	-0.40079587232539388	3.2764604956098959	-2.46230300586326	0.64877705871350733	0.62613290946309219	-0.50305715092864756	0.69624083614191046
317	6901	Bil-7	63.322186	18.4840729	0.94169611307420498	call_rate_ge_0.90	2.598597526550293	19.13568115234375	-4.6266785331892866	11.658903343736991	-4.724840023349711	-1.6776431238129093	-1.3899701515616354	-2.8525139957050234	0.010656260897120818	0.59079209966996504	0.62673885999576873	1.8162853215880936
318	6903	Bor-4	49.4013	16.2326	0.99028268551236753	call_rate_ge_0.90	-0.45811820030212402	22.541545867919922	-4.3718707785431956	-1.966995706357489	7.5373748277716013	-5.4884273233802219	-6.3516936238721833	-2.520295526538002	0.48935998697117228	-0.13560418571350502	-1.6331863192997973	-3.4011645498557299
319	6904	Br-0	49.2	16.6166	0.99734982332155475	call_rate_ge_0.90	4.3148746490478516	24.608373641967773	-3.0749974928122628	-8.4067346482970962	0.92494834887245492	-0.13683278236096263	1.9871864836898951	-2.8049663737126749	3.8373168623141978	-1.2946966501651123	1.2118645659386245	-0.065050741819541125
320	6907	CIBC-17	51.4083	-0.6383	0.97084805653710249	call_rate_ge_0.90	3.1079554557800293	21.856487274169922	0.48052254348047635	-2.9608408626204299	0.55280141834844643	-0.28937135098713018	2.6664212380617833	-0.6910302619959906	-0.36999124007473916	-0.407987207827194	-2.1068542905268224	1.877932153131725
321	6908	CIBC-5	51.4083	-0.6383	0.99646643109540634	call_rate_ge_0.90	4.1897778511047363	22.561487197875977	-0.33653012332834537	-4.7613277324968983	-3.7613155048705944	0.63428021256201661	8.667426404097144	-4.0678614735537542	-4.6824845810326918	2.7166685469132896	-0.33989187374321533	4.5588287903818721
322	6909	Col-0	38.3	-92.3	0.96289752650176674	call_rate_ge_0.90	2.5375895500183105	22.421724319458008	-1.1489264484127764	-3.5430003914180639	1.6071789111512012	-4.2476271824674772	0.33563789136716127	-0.81366758553845464	1.4584679712080129	0.3057146805992691	-5.4057853997509975	0.15784222857334493
323	6911	Cvi-0	15.1111	-23.6167	0.97084805653710249	call_rate_ge_0.90	5.7762513160705566	24.937055587768555	-5.2388544992998325	1.6687353243282252	-5.0544819242633245	7.0557429629522144	-5.8848246196187866	4.1881411848004966	-0.2699626906783274	8.0278295169756309	-0.80767964415177895	-1.2521054018291011
324	6913	Eden-2	62.8759855	18.1749827	0.96908127208480566	call_rate_ge_0.90	2.6474335193634033	18.050676345825195	-4.9716235871969641	20.895425777722586	-7.7005430267594965	-3.2654459509810603	0.4978142995779955	-7.6758571934488771	2.0908992389726908	-0.70469242213112349	-0.48256835856405694	-3.4799683643769459
325	6915	Ei-2	50.3	6.3	0.98409893992932862	call_rate_ge_0.90	2.5313956737518311	22.522436141967773	-2.2879275055137405	-3.28988027336935	-0.43780951802767049	-0.60572442023288275	-0.20833290362659149	-1.3313669510472441	1.2762818405938536	-0.97318325731364808	-3.8481587598604143	-0.68100072736947748
327	6918	Fäb-4	63.0165	18.3174	0.94346289752650181	call_rate_ge_0.90	2.5127108097076416	18.372238159179688	-4.3437768960770313	17.900003604635963	-6.6908768985358593	-0.46635456173256656	-0.089002265171962497	-7.0349892776131959	3.5705009930382108	-1.7645557213840126	-1.567381955424096	-2.2260849718929023
328	6919	Ga-0	50.3	8	0.96378091872791516	call_rate_ge_0.90	0.44244495034217834	22.73084831237793	-3.3300754923447018	-3.3182573777029174	5.4957184104015884	-1.6661259780821362	-2.9939680022694612	-2.4669189070688247	0.30941888212150492	1.1093075222670554	-3.2874166651801735	-2.6778089824822788
329	6920	Got-22	51.5338	9.9355	0.99116607773851595	call_rate_ge_0.90	2.7923719882965088	21.152671813964844	-1.6847944441907525	-1.3277130212799848	-6.4810592048136169	-0.64196051892868733	2.6867981023491696	2.4799596572157609	0.67018566173181093	2.2731723658611735	-0.18854306985682978	3.6770290269923844
330	6922	Gu-0	50.3	8	0.95053003533568903	call_rate_ge_0.90	2.3559463024139404	22.443027496337891	-0.94068710086866003	-3.5149191654961571	0.6126314639018724	-3.9795656165317714	-1.4757740409383844	-1.66599340013146	1.381867033684451	-0.46065924854198537	-2.1286808434203963	0.96100766163690232
331	6923	HR-10	51.4083	-0.6383	0.96731448763250882	call_rate_ge_0.90	4.3341193199157715	22.38630485534668	0.25932047228564009	-6.9476350904782445	-5.170636766803578	-0.21512972510123091	14.859654910765082	-5.0733046415786651	-9.5064102944434303	5.0080654748978608	-0.61678785669958602	1.1861229985677391
332	6924	HR-5	51.4083	-0.6383	0.95406360424028269	call_rate_ge_0.90	4.0696029663085938	22.600034713745117	0.49519509770397113	-3.8949138394587934	-4.9428220803177911	0.95773616746835755	9.0161225762631254	-3.0547877438183071	-3.7876439152500416	2.0812703888477264	-0.53022855904284572	1.6653202726568619
333	6926	Kin-0	44.46	-85.37	0.95671378091872794	call_rate_ge_0.90	4.1953096389770508	22.942695617675781	0.30035126711633414	-5.2695629682235232	-4.0070785087588261	0.3257830497405525	8.8813789265700063	-5.2435485183909067	-4.1057089952755428	-0.070658855054992864	0.432671234607997	-1.166674700238894
334	6927	KNO-10	41.2816	-86.621	0.99823321554770317	call_rate_ge_0.90	38.68182373046875	44.094871520996094	31.274979962296527	2.3028355960274589	0.9841415724028294	0.11807927770213564	-1.1839772745574328	0.99098914890982226	0.39663174336575618	0.044875155820661733	0.45223671166178175	-0.16318290347447548
335	6929	Kondara	38.48	68.49	0.9717314487632509	call_rate_ge_0.90	4.0907540321350098	30.667682647705078	-5.1298545594278888	9.8114709053951668	17.049813302662919	11.084071220378661	8.3894070404439987	4.8663335216070873	-1.7295018823409647	-2.3496623503430838	-0.93841997027730117	-0.38431286151487304
336	6931	Kz-9	49.5	73.1	0.96819787985865724	call_rate_ge_0.90	3.7532730102539062	30.423849105834961	-5.7143750531251563	8.551561301222133	13.326397862110591	8.6669533901871798	4.1352200487580699	2.5747103237928375	-0.9907066370852764	1.2458776386930619	-0.015332597066118971	0.48950947114269755
337	6932	Ler-1	52.7325	15.2369	0.99381625441696109	call_rate_ge_0.90	1.2062257528305054	22.001949310302734	-4.2225412499009556	0.40020596281276333	5.026376874393601	-4.419206274643301	-1.2415804529036802	-0.65283241351652244	-0.24201066732805659	0.21264688198525805	-1.0461985208088507	0.61249778150768952
338	6933	LL-0	41.59	2.49	0.9885159010600707	call_rate_ge_0.90	5.6152400970458984	24.01878547668457	-1.9526442389293996	-5.9469446456161279	-5.0222846782514976	6.0268047372196873	-2.9944964995256247	0.68178482367214055	1.7210042485026724	-9.688502223713618	-0.46153770291908297	-1.9095611507956867
