sample_index	sample_id	name	call_rate	primary_include	strict_include	latitude	longitude	geographic_metadata_available
388	7064	Cnt-1	0.9717314487632509	True	True	51.3	1.1	True
389	7067	Ct-1	0.99204946996466437	True	True	37.51	15.09	True
390	7068	Cerv-1	0.9204946996466431	True	True	42	12.1	True
391	7071	Chat-1	0.96643109540636041	True	True	48.0717	1.33867	True
392	7072	Chi-0	0.96289752650176674	True	True	53.7502	34.7361	True
393	7077	Co-1	0.96908127208480566	True	True	40.12	-8.25	True
394	7081	Co	0.8524734982332155	True	False	40.2077	-8.42639	True
395	7092	Com-1	0.98233215547703179	True	True	49.416	2.823	True
396	7094	Da-0	0.90724381625441697	True	True	49.8724	8.65081	True
397	7096	Di-G	0.96378091872791516	True	True	47.3239	5.04278	True
398	7102	Do-0	0.99646643109540634	True	True	50.7224	8.2372	True
399	7103	Dra-0	0.97084805653710249	True	True	49.4167	16.2667	True
400	7106	Dr-0	0.96908127208480566	True	True	51.051	13.7336	True
401	7107	Durh-1	0.95759717314487636	True	True	54.7761	-1.5733	True
402	7109	Ema-1	0.96819787985865724	True	True	51.3	0.5	True
403	7111	Edi-0	0.9885159010600707	True	True	55.9494	-3.16028	True
404	7117	El-0	0.99381625441696109	True	True	51.5105	9.68253	True
405	7119	En-2	0.87720848056537104	True	False	50	8.5	True
406	7120	En-D	0.97968197879858654	True	True	50	8.5	True
407	7125	Er-0	0.98763250883392228	True	True	49.5955	11.0087	True
408	7126	Es-0	0.97703180212014129	True	True	60.1997	24.5682	True
409	7127	Est	0.97438162544169615	True	True	58.6656	24.9871	True
410	7130	Et-0	0.9885159010600707	True	True	44.6447	2.56481	True
411	7133	Fr-2	0.97703180212014129	True	True	50.1102	8.6822	True
412	7138	Fi-0	0.98233215547703179	True	True	50.5	8.0167	True
413	7143	Gel-1	0.96731448763250882	True	True	51.0167	5.86667	True
414	7147	Gie-0	0.95583038869257952	True	True	50.584	8.67825	True
415	7158	Gr-5	0.93904593639575973	True	True	47	15.5	True
416	7160	Gre-0	0.96201413427561833	True	True	43.178	-85.2532	True
417	7161	Gd-1	0.79328621908127206	False	False	53.5	10.5	True
418	7162	Hs-0	0.94964664310954061	True	True	52.24	9.44	True
419	7163	Ha-0	0.96554770318021199	True	True	52.3721	9.73569	True
420	7164	Hau-0	0.95671378091872794	True	True	55.675	12.5686	True
421	7165	Hn-0	0.97703180212014129	True	True	51.3472	8.28844	True
422	7169	Hh-0	0.9717314487632509	True	True	54.4175	9.88682	True
423	7177	Jm-0	0.97791519434628971	True	True	49	15	True
424	7181	Je-0	0.96289752650176674	True	True	50.927	11.587	True
425	7183	Kas-1	0.98939929328621912	True	True	35	77	True
426	7186	Kn-0	0.96819787985865724	True	True	54.8969	23.8924	True
427	7192	Kil-0	0.96554770318021199	True	True	55.6395	-5.66364	True
428	7199	Kl-5	0.99381625441696109	True	True	50.95	6.9666	True
429	7202	Kb-0	0.99646643109540634	True	True	50.1797	8.50861	True
430	7203	Krot-0	0.99646643109540634	True	True	49.631	11.5722	True
431	7207	Kyoto	0.96554770318021199	True	True	35.0085	135.752	True
432	7208	Lan-0	0.9717314487632509	True	True	55.6739	-3.78181	True
433	7209	La-0	0.9946996466431095	True	True	52.7333	15.2333	True
434	7213	Ler-0	0.98498233215547704	True	True	52.7325	15.2369	True
435	7217	Lm-2	0.97703180212014129	True	True	48	0.5	True
436	7218	Le-0	0.95229681978798586	True	True	52.1611	4.49015	True
437	7223	Li-2:1	0.95406360424028269	True	True	50.3833	8.0666	True
438	7231	Li-7	0.95759717314487636	True	True	50.3833	8.0666	True
439	7236	Litva	0.96113074204946991	True	True			False
440	7244	Mnz-0	0.93904593639575973	True	True	50.001	8.26664	True
441	7248	Mv-0	0.98409893992932862	True	True	41.3923	-70.6652	True
442	7250	Me-0	0.82067137809187274	True	False	51.9183	10.1138	True
443	7255	Mh-0	0.95759717314487636	True	True	50.95	20.5	True
444	7258	Nw-0	0.98144876325088337	True	True	50.5	8.5	True
445	7268	Np-0	0.96643109540636041	True	True	52.6969	10.981	True
446	7273	No-0	0.9885159010600707	True	True	51.0581	13.2995	True
447	7276	Ob-0	0.96731448763250882	True	True	50.2	8.5833	True
448	7280	Old-1	0.9832155477031802	True	True	53.1667	8.2	True
449	7282	Or-0	0.97526501766784457	True	True	50.3827	8.01161	True
450	7287	Ove-0	0.99381625441696109	True	True	53.3422	8.42255	True
451	7288	Oy-0	0.99381625441696109	True	True	60.385543	6.193019	True
452	7296	Petergof	0.97438162544169615	True	True	59	29	True
453	7298	Pi-0	0.95053003533568903	True	True	47.04	10.51	True
454	7305	Pt-0	0.96643109540636041	True	True	53.476	10.6065	True
455	7306	Pog-0	0.94699646643109536	True	True	49.2655	-123.206	True
456	7307	Pn-0	0.97968197879858654	True	True	48.0653	-2.96591	True
457	7314	Ragl-1	0.98233215547703179	True	True	54.3512	-3.41697	True
458	7316	Rhen-1	0.97261484098939932	True	True	51.9667	5.56667	True
459	7319	Rome-1	0.94169611307420498	True	True	42	12.1	True
460	7320	Rou-0	0.89310954063604242	True	False	49.4424	1.09849	True
461	7322	Rsch-4	0.99028268551236753	True	True	56.3	34	True
462	7323	Rubezhnoe-1	0.98586572438162545	True	True	49	38.28	True
463	7327	Sf-1	0.96378091872791516	True	True	41.7833	3.03333	True
464	7328	Sf-2	0.96731448763250882	True	True	41.7833	3.03333	True
465	7332	Seattle-0	0.95583038869257952	True	True	47	-122.2	True
466	7333	Sei-0	0.92932862190812726	True	True	46.5438	11.5614	True
467	7337	Si-0	0.95671378091872794	True	True	50.8738	8.02341	True
468	7342	Su-0	0.98586572438162545	True	True	53.6473	-3.00733	True
469	7343	Sp-0	0.95229681978798586	True	True	52.5339	13.181	True
470	7344	Sg-1	0.84717314487632511	True	False	47.6667	9.5	True
471	7346	Sten-0	0.97349823321554774	True	True	52.6058	11.8558	True
472	7347	Stw-0	0.98233215547703179	True	True	52	36	True
473	7349	Ta-0	0.96466431095406358	True	True	49.5	14.5	True
474	7350	Tac-0	0.99028268551236753	True	True	47.2413	-122.459	True
475	7353	Tha-1	0.97084805653710249	True	True	52.08	4.3	True
476	7354	Ting-1	0.96201413427561833	True	True	56.5	14.9	True
477	7356	Tol-0	0.96554770318021199	True	True	41.6639	-83.5553	True
478	7358	Tol-2	0.99911660777385158	True	True	41.6639	-83.5553	True
479	7359	Tol-3	0.99911660777385158	True	True	41.6639	-83.5553	True
480	7372	Tscha-1	0.98674911660777387	True	True	47.0748	9.9042	True
481	7373	Tsu-0	0.99293286219081267	True	True	34.43	136.31	True
482	7377	Tul-0	0.96731448763250882	True	True	43.2708	-85.2563	True
483	7378	Uk-1	0.95053003533568903	True	True	48.0333	7.7667	True
484	7382	Utrecht	0.87632508833922262	True	False	52.0918	5.1145	True
485	7383	Van-0	0.99116607773851595	True	True	49.2655	-123.206	True
486	7384	Ven-1	0.98056537102473496	True	True	52.0333	5.55	True
487	7387	Vind-1	0.97614840989399299	True	True	54.9902	-2.3671	True
488	7394	Wa-1	0.98056537102473496	True	True	52.3	21	True
489	7396	Ws-0.2	0.99204946996466437	True	True	52.3	30	True
490	7404	Wc-1	0.96643109540636041	True	True	52.6	10.0667	True
491	7411	Wl-0	0.9717314487632509	True	True	47.9299	10.8134	True
492	7413	Wil-2	0.99028268551236753	True	True	54.6833	25.3167	True
493	7415	Wu-0	0.9832155477031802	True	True	49.7878	9.9361	True
494	7416	Yo-0	0.99204946996466437	True	True	37.45	-119.35	True
495	7417	Zu-0	0.9832155477031802	True	True	47.3667	8.55	True
496	7418	Zu-1	0.95848056537102477	True	True	47.3667	8.55	True
497	7419	Db-1	0.98144876325088337	True	True	50.3058	8.32213	True
498	7424	Jl-3	0.94434628975265023	True	True	49.2	16.6166	True
499	7427	Ko-2	0.9717314487632509	True	True			False
500	7430	Nc-1	0.95759717314487636	True	True	48.6167	6.25	True
501	7460	Da(1)-12	0.95141342756183744	True	True			False
502	7461	H55	0.85865724381625441	True	False	49	15	True
503	7471	RLD-1	0.96201413427561833	True	True			False
504	7475	KEN	1	True	True	41.767	-72.677	True
505	7477	WAR	0.95494699646643111	True	True	41.7302	-71.2825	True
506	7514	RRS-7	0.98498233215547704	True	True	41.5609	-86.4251	True
507	7515	RRS-10	0.97438162544169615	True	True	41.5609	-86.4251	True
508	7516	Vår2-1	0.93462897526501765	True	True	55.58	14.334	True
509	7517	Vår2-6	0.82332155477031799	True	False	55.58	14.334	True
510	7520	Lp2-2	0.98233215547703179	True	True	49.38	16.81	True
511	7521	Lp2-6	0.98674911660777387	True	True	49.38	16.81	True
512	7523	Pna-17	0.90459363957597172	True	True	42.0945	-86.3253	True
513	7525	Rmx-A180	0.96731448763250882	True	True	42.036	-86.511	True
514	7529	627RMX-1MN4	0.99911660777385158	True	True	42.0333	-86.5128	True
515	7530	627RMX-1MN5	0.99911660777385158	True	True	42.0333	-86.5128	True
516	7566	627ME-13Y1	0.99911660777385158	True	True	42.093	-86.359	True
517	7568	627ME-1MI1	1	True	True	42.093	-86.359	True
518	7717	KNO1.37	0.95141342756183744	True	True	41.273	-86.625	True
519	7757	KNO2.41	0.99911660777385158	True	True	41.273	-86.625	True
520	7767	KNO2.54	1	True	True	41.273	-86.625	True
521	7917	PNA3.10	0.93816254416961131	True	True	42.0945	-86.3253	True
522	7947	PNA3.40	0.95318021201413428	True	True	42.0945	-86.3253	True
523	8037	PT1.52	0.99911660777385158	True	True	41.3423	-86.7368	True
524	8057	PT1.85	0.99911660777385158	True	True	41.3423	-86.7368	True
525	8077	PT2.21	0.95406360424028269	True	True	41.3423	-86.7368	True
526	8132	RMX3.22	0.95671378091872794	True	True	42.036	-86.511	True
527	8171	RMX4.118	0.99911660777385158	True	True	42.036	-86.511	True
528	8214	Gy-0	0.96996466431095407	True	True	49	2	True
529	8222	Lis-2	0.95229681978798586	True	True	56.0089259	14.7427433	True
530	8227	THÖ 03	0.96378091872791516	True	True	62.7920572	17.898516	True
531	8230	Algutsrum	0.99293286219081267	True	True	56.68	16.5	True
532	8231	Brö1-6	0.72968197879858654	False	False	56.3065535	15.9960089	True
533	8233	Dem-4	0.86484098939929333	True	False	41.1876	-87.1923	True
534	8234	Gul1-2	0.93992932862190814	True	True	56.3201865	15.9753237	True
535	8235	Hod	0.93639575971731448	True	True	48.8	17.1	True
536	8236	HSm	0.78975265017667839	False	False	49.33	15.76	True
537	8237	Kävlinge-1	0.98409893992932862	True	True	55.8	13.1	True
538	8238	Kent	0.9832155477031802	True	True	51.15	0.4	True
539	8239	PHW-3	0.76855123674911663	False	False	51	7	True
540	8240	Kulturen-1	0.98498233215547704	True	True	55.705	13.196	True
541	8241	Liarum	0.98498233215547704	True	True	55.95	13.85	True
542	8242	Lillö-1	0.98763250883392228	True	True	56.1510312	15.7832574	True
543	8243	PHW-2	0.93374558303886923	True	True	43.7703	11.2547	True
544	8244	PHW-34	0.97791519434628971	True	True	48.6103	2.3086	True
545	8246	NC-6	0.97703180212014129	True	True	35	-79.18	True
546	8247	San-2	0.93374558303886923	True	True	56.0692873	13.7407939	True
547	8249	Vimmerby	0.93551236749116606	True	True	57.7	15.8	True
548	8256	Bå1-2	0.94787985865724378	True	True	56.4487477	12.9040338	True
549	8258	Bå4-1	0.97968197879858654	True	True	56.4487477	12.9040338	True
550	8259	Bå5-1	0.9946996466431095	True	True	56.4487477	12.9040338	True
551	8264	Bla-1	0.98056537102473496	True	True	41.6833	2.8	True
552	8283	Dra3-1	0.97791519434628971	True	True	55.7599276	14.1262764	True
553	8284	DraII-1	0.88074204946996471	True	False	49.4112	16.2815	True
554	8285	DraIII-1	0.92667844522968201	True	True	49.4112	16.2815	True
555	8290	En-1	0.94257950530035339	True	True	50	8.5	True
556	8297	Ge-0	0.97614840989399299	True	True	46.21	6.14	True
557	8306	Hov4-1	0.96378091872791516	True	True	56.1035094	13.7134622	True
558	8307	Hovdala-6	0.99734982332155475	True	True	56.1132251	13.7296953	True
559	8311	In-0	0.95759717314487636	True	True	47.5	11.5	True
560	8312	Is-0	0.95936395759717319	True	True	50.5	7.5	True
561	8326	Lis-1	0.95671378091872794	True	True	56.0089259	14.7427433	True
562	8334	Lu-1	0.99028268551236753	True	True	55.72	13.19	True
563	8335	Lund	0.94699646643109536	True	True	55.71	13.2	True
564	8337	Mir-0	0.97791519434628971	True	True	44	12.37	True
565	8343	Na-1	0.96201413427561833	True	True	47.5	1.5	True
566	8351	Ost-0	0.92226148409893993	True	True	60.25	18.37	True
567	8354	Per-1	0.97261484098939932	True	True	58	56.3167	True
568	8357	Pla-0	0.98586572438162545	True	True	41.5	2.25	True
569	8365	Rak-2	0.94699646643109536	True	True	49	16	True
570	8366	Rd-0	0.96819787985865724	True	True	50.5	8.5	True
571	8369	Rev-1	0.95229681978798586	True	True	55.7170459	13.4354695	True
572	8376	Sanna-2	0.97791519434628971	True	True	62.6897799	17.997819	True
573	8386	Sr:5	0.99293286219081267	True	True	58.9	11.2	True
574	8387	St-0	0.90989399293286222	True	True	59.34	18.06	True
575	8419	Wil-1	0.94081272084805656	True	True	54.6833	25.3167	True
576	8420	Kelsterbach-4	0.96819787985865724	True	True	50.0667	8.5333	True
577	8422	Fjä1-1	0.99381625441696109	True	True	56.0617671	14.2786489	True
578	8424	Kas-2	0.98763250883392228	True	True	35	77	True
579	8426	Ull1-1	0.94169611307420498	True	True	56.0681098	13.9589922	True
580	8427	Ull2-13	0.99823321554770317	True	True	56.0648	13.9707	True
581	8464	LP3413.31	1	True	True	41.6862	-86.8513	True
582	8483	LP3413.53	1	True	True	41.6862	-86.8513	True
583	8699	328PNA062	0.99558303886925792	True	True	42.0945	-86.3253	True
584	8723	11PNA1.14	0.99646643109540634	True	True	42.0945	-86.3253	True
585	9027	RMX413.85	0.99646643109540634	True	True	42.036	-86.511	True
586	9057	Vinslöv	0.97968197879858654	True	True	56.1	13.9167	True
587	9058	Västervik	0.99381625441696109	True	True	57.75	16.6333	True
588	9067	Xan-3	0.96819787985865724	True	True	38.6536	48.7992	True
589	9069	Xan-5	0.99734982332155475	True	True	38.6536	48.7992	True
590	9070	Xan-6	0.98763250883392228	True	True	38.6536	48.7992	True
591	9075	Lerik1-4	0.97349823321554774	True	True	38.7406	48.6131	True
592	9078	Lerik1-7	0.99116607773851595	True	True	38.7406	48.6131	True
593	9079	Lerik2-1	0.94257950530035339	True	True	38.7833	48.5517	True
594	9081	Lerik2-3	0.9832155477031802	True	True	38.7833	48.5517	True
595	9084	Lerik2-6	0.97614840989399299	True	True	38.7833	48.5517	True
596	9085	Lerik2-7	0.97349823321554774	True	True	38.7833	48.5517	True
597	9089	Nar-3	0.98498233215547704	True	True	38.9522	48.925	True
598	9091	Nar-5	0.96908127208480566	True	True	38.9522	48.925	True
599	9095	Istisu-5	0.98586572438162545	True	True	38.9786	48.5594	True
600	9099	Istisu-9	0.96378091872791516	True	True	38.9786	48.5594	True
601	9100	Lag1-2	0.99204946996466437	True	True	41.8296	46.2831	True
602	9102	Lag1-4	0.99293286219081267	True	True	41.8296	46.2831	True
603	9103	Lag1-5	0.99204946996466437	True	True	41.8296	46.2831	True
604	9104	Lag1-6	0.98498233215547704	True	True	41.8296	46.2831	True
605	9105	Lag1-7	0.97614840989399299	True	True	41.8296	46.2831	True
606	9106	Lag1-8	0.97261484098939932	True	True	41.8296	46.2831	True
607	9111	Lag2-4	0.99381625441696109	True	True	41.8296	46.2831	True
608	9113	Lag2-6	0.9090106007067138	True	True	41.8296	46.2831	True
609	9114	Lag2-7	0.99204946996466437	True	True	41.8296	46.2831	True
610	9115	Lag2-10	0.95936395759717319	True	True	41.8296	46.2831	True
611	9121	Bak-5	0.96731448763250882	True	True	41.7942	43.4767	True
612	9125	Geg-14	0.98939929328621912	True	True	40.1408	44.8203	True
613	9128	Yeg-2	0.98056537102473496	True	True	39.8692	45.3622	True
614	9130	Yeg-4	0.97614840989399299	True	True	39.8692	45.3622	True
615	9131	Yeg-5	0.98674911660777387	True	True	39.8692	45.3622	True
616	9133	Yeg-7	0.98056537102473496	True	True	39.8692	45.3622	True
617	9134	Yeg-8	0.98674911660777387	True	True	39.8692	45.3622	True
618	9298	Edi-1	0.95053003533568903	True	True	55.9681	-3.21833	True
619	9312	Ullapool-8	0.94434628975265023	True	True	57.9	-5.1525	True
620	9314	Gol-2	0.96996466431095407	True	True	57.9672	-3.96722	True
621	9321	Ådal 1	0.99204946996466437	True	True	62.8622	18.336	True
622	9323	Ådal 3	0.99116607773851595	True	True	62.8622	18.336	True
623	9332	Bar 1	0.89045936395759717	True	False	62.8698	18.381	True
624	9336	Bön 1	0.97703180212014129	True	True	62.8794	18.4473	True
625	9339	Böt 1	0.96731448763250882	True	True	57.7133	15.0689	True
626	9343	Dju-1	0.99646643109540634	True	True	57.3089	18.1512	True
627	9352	Död 2	0.99823321554770317	True	True	57.2608	16.3675	True
628	9353	Död 3	0.97614840989399299	True	True	57.2608	16.3675	True
629	9363	EdJ 2	0.93286219081272082	True	True	62.9147	18.4045	True
630	9369	EkS 2	0.95759717314487636	True	True	57.6781	14.9986	True
631	9370	EkS 3	0.99204946996466437	True	True	57.6781	14.9986	True
632	9371	FäL 1	0.99381625441696109	True	True	63.016	18.3175	True
633	9380	FlyA 3	0.97791519434628971	True	True	55.7488	13.3742	True
634	9381	Fri 1	0.98409893992932862	True	True	55.8106	14.2091	True
635	9382	Fri 2	0.99293286219081267	True	True	55.8106	14.2091	True
636	9383	Fri 3	0.93904593639575973	True	True	55.8106	14.2091	True
637	9386	Grön 12	0.99381625441696109	True	True	62.806	18.1896	True
638	9388	Grön 14	0.9832155477031802	True	True	62.806	18.1896	True
639	9390	Hadd-1	0.9885159010600707	True	True	57.3263	15.8979	True
640	9391	Hadd-2	0.99204946996466437	True	True	57.3263	15.8979	True
641	9392	Hadd-3	0.98144876325088337	True	True	57.3263	15.8979	True
642	9394	Hag-2	0.9946996466431095	True	True	56.5804	16.4063	True
643	9395	Hal-1	0.91166077738515905	True	True	57.5089	15.0105	True
644	9399	Hamm-1	0.91784452296819785	True	True	55.4234	13.9905	True
645	9402	Hel-3	0.9946996466431095	True	True	57.8765	14.8549	True
646	9404	HolA-1 1	0.98498233215547704	True	True	55.7491	13.399	True
647	9405	HolA-1 2	0.98144876325088337	True	True	55.7491	13.399	True
648	9407	HolA-2 2	0.95759717314487636	True	True	55.7491	13.399	True
649	9408	Kal 1	0.98056537102473496	True	True	56.047	13.9519	True
650	9409	Kia 1	0.96113074204946991	True	True	56.0573	14.302	True
651	9412	Kor 3	0.9832155477031802	True	True	57.2746	16.1494	True
652	9413	Kor 4	0.98763250883392228	True	True	57.2746	16.1494	True
653	9416	Kru-3	0.99646643109540634	True	True	57.7215	18.3837	True
654	9421	Lan 1	0.9946996466431095	True	True	55.9745	14.3997	True
655	9427	Näs 2	0.98763250883392228	True	True	62.8815	18.4055	True
656	9433	Nyl 13	0.9946996466431095	True	True	62.9513	18.2763	True
657	9436	Puk-1	0.98586572438162545	True	True	56.1633	14.6806	True
658	9437	Puk-2	0.99734982332155475	True	True	56.1633	14.6806	True
659	9442	Sim-1	0.99204946996466437	True	True	55.5678	14.3398	True
660	9450	Spro 1	0.9204946996466431	True	True	57.2545	18.2109	True
661	9451	Spro 2	0.88692579505300351	True	False	57.2545	18.2109	True
662	9452	Spro 3	0.9832155477031802	True	True	57.2545	18.2109	True
663	9453	Stenk-2	0.98939929328621912	True	True	57.8009	18.5162	True
664	9454	Stenk-3	0.9832155477031802	True	True	57.8009	18.5162	True
665	9455	Stenk-4	0.9946996466431095	True	True	57.8009	18.5162	True
666	9470	Tur-4	0.99204946996466437	True	True	57.6511	14.8043	True
667	9471	Ull-A-1	0.99204946996466437	True	True	56.0648	13.9707	True
668	9476	VårA 1	0.98233215547703179	True	True	55.5796	14.3336	True
669	9481	Yst-1	0.9885159010600707	True	True	55.4242	13.8484	True
670	9503	11C1	0.97968197879858654	True	True	55.8877	-3.21072	True
671	9506	IP-Alo-0	0.99116607773851595	True	True	40.10969	-7.476146	True
672	9507	IP-Coa-0	0.81713780918727918	True	False	38.45	-7.5	True
673	9508	IP-Mos-1	0.97349823321554774	True	True	40.04	-7.11	True
674	9509	IP-Reg-0	0.93551236749116606	True	True	39.29	-7.4	True
675	9510	IP-Rei-0	0.95936395759717319	True	True	38.75	-7.59	True
676	9511	IP-Vav-0	0.98233215547703179	True	True	38.53	-8.02	True
677	9512	IP-Vid-1	0.98056537102473496	True	True	38.22	-7.84	True
678	9513	IP-Adc-5	0.96289752650176674	True	True	38.77	-4.07	True
679	9514	IP-Adm-0	0.98144876325088337	True	True	39.15	-4.54	True
680	9515	IP-Ala-0	0.97438162544169615	True	True	39.72	-6.89	True
681	9517	IP-All-0	0.94611307420494695	True	True	42.19	-7.8	True
682	9518	IP-Alm-0	0.9885159010600707	True	True	39.88	-0.36	True
683	9519	IP-Ang-0	0.98056537102473496	True	True	41.94	2.64	True
684	9520	IP-Ara-4	0.98763250883392228	True	True	41.7	-3.68	True
685	9521	IP-Bar-1	0.98056537102473496	True	True	41.43	2.13	True
686	9522	IP-Bea-0	0.96643109540636041	True	True	36.52	-5.27	True
687	9523	IP-Ben-0	0.98498233215547704	True	True	38.37	-2.66	True
688	9524	IP-Ber-0	0.97968197879858654	True	True	42.52	-0.56	True
689	9525	IP-Bis-0	0.96731448763250882	True	True	42.49	0.54	True
690	9526	IP-Cab-3	0.98674911660777387	True	True	41.54	2.39	True
691	9527	IP-Cad-0	0.94257950530035339	True	True	40.37	-5.74	True
692	9528	IP-Cal-0	0.95848056537102477	True	True	40.94	-1.37	True
693	9529	IP-Cap-1	0.98409893992932862	True	True	36.97	-3.36	True
694	9530	IP-Car-1	0.95848056537102477	True	True	38.25	-4.32	True
695	9531	IP-Cdc-3	0.96554770318021199	True	True	41.21	-4.54	True
696	9532	IP-Cdo-0	0.97968197879858654	True	True	42.23	-4.64	True
697	9533	IP-Cem-0	0.97438162544169615	True	True	41.15	-4.32	True
698	9534	IP-Cmo-3	0.97703180212014129	True	True	40.05	-4.65	True
699	9535	IP-Coc-1	0.97349823321554774	True	True	42.31	3.19	True
700	9536	IP-Cor-0	0.97703180212014129	True	True	40.83	-2	True
701	9537	IP-Cum-1	0.98056537102473496	True	True	38.07	-6.66	True
702	9539	IP-Deh-1	0.97084805653710249	True	True	40.29	-6.67	True
703	9540	IP-Elb-0	0.98586572438162545	True	True	41.81	2.34	True
704	9541	IP-Fue-2	0.97968197879858654	True	True	38.26	-5.42	True
705	9542	IP-Fun-0	0.96643109540636041	True	True	40.79	-4.05	True
706	9543	IP-Gra-0	0.98498233215547704	True	True	36.77	-5.39	True
707	9544	IP-Gua-1	0.98409893992932862	True	True	39.4	-5.33	True
708	9545	IP-Her-12	0.96996466431095407	True	True	39.3948	-5.782793	True
709	9546	IP-Hom-4	0.95583038869257952	True	True	40.8168	-1.68601	True
710	9547	IP-Hor-0	0.96643109540636041	True	True	41.67	2.62	True
711	9548	IP-Hoy-0	0.98939929328621912	True	True	40.4	-5	True
712	9549	IP-Hum-2	0.97526501766784457	True	True	42.22718	-3.688887	True
713	9550	IP-Iso-4	0.98233215547703179	True	True	43.05	-5.37	True
714	9551	IP-Jim-1	0.9717314487632509	True	True	42.28	-5.92	True
715	9552	IP-Lab-7	0.97879858657243812	True	True	40.87	-4.5	True
716	9553	IP-Ldd-0	0.96201413427561833	True	True	41.57614	-4.70746	True
717	9554	IP-Lso-0	0.95759717314487636	True	True	38.86	-3.16	True
718	9555	IP-Mar-1	0.95406360424028269	True	True	39.58133	-3.931648	True
719	9556	IP-Men-2	0.97349823321554774	True	True	39.66	-4.34	True
720	9557	IP-Moa-0	0.9717314487632509	True	True	42.46	0.7	True
721	9558	IP-Moc-11	0.97703180212014129	True	True	41.57	-5.64	True
722	9559	IP-Mon-5	0.9717314487632509	True	True	38.06	-4.38	True
723	9560	IP-Mot-0	0.96378091872791516	True	True	38.19	-6.24	True
724	9561	IP-Mun-0	0.9832155477031802	True	True	40.71	-5.04	True
725	9562	IP-Mur-0	0.94964664310954061	True	True	41.67	2	True
726	9564	IP-Nog-17	0.95141342756183744	True	True	40.45	-1.6	True
727	9565	IP-Orb-10	0.97703180212014129	True	True	42.97	-1.23	True
728	9567	IP-Pal-0	0.96289752650176674	True	True	42.34	1.3	True
729	9568	IP-Pan-0	0.97438162544169615	True	True	42.76	-0.23	True
730	9569	IP-Pds-1	0.98233215547703179	True	True	42.87	-6.45	True
731	9571	IP-Pro-0	0.98586572438162545	True	True	43.28	-6.01	True
732	9573	IP-Rds-0	0.98144876325088337	True	True	41.86	2.99	True
733	9574	IP-Rel-0	0.92667844522968201	True	True	38.6	-2.7	True
734	9576	IP-Rev-0	0.97791519434628971	True	True	40.86	-4.11	True
735	9577	IP-Ria-0	0.97968197879858654	True	True	42.34	2.17	True
736	9578	IP-Sac-0	0.97349823321554774	True	True	42.13	-6.7	True
737	9579	IP-San-10	0.98233215547703179	True	True	38.33	-3.51	True
738	9581	IP-Sdv-3	0.98056537102473496	True	True	42.84	-5.12	True
739	9582	IP-Ses-0	0.97261484098939932	True	True	41.48	-1.63	True
740	9583	IP-Sne-0	0.97261484098939932	True	True	37.09	-3.38	True
741	9584	IP-Stp-0	0.96024734982332161	True	True	41.19	-3.58	True
742	9585	IP-Svi-0	0.9832155477031802	True	True	43.4	-7.39	True
743	9586	IP-Tam-0	0.96996466431095407	True	True	41.03	-3.27	True
744	9587	IP-Tdc-0	0.9832155477031802	True	True	41.5	-1.88	True
745	9588	IP-Tol-7	0.9832155477031802	True	True	42.11	0.6	True
746	9589	IP-Tor-1	0.97526501766784457	True	True	41.6	-2.83	True
747	9590	IP-Trs-0	0.97261484098939932	True	True	43.37	-5.49	True
748	9591	IP-Vad-0	0.96819787985865724	True	True	42.86	-3.59	True
749	9592	IP-Vae-2	0.98144876325088337	True	True	42.1	-5.44	True
750	9593	IP-Vaz-0	0.98939929328621912	True	True	42.26	-2.99	True
751	9594	IP-Vdm-0	0.96643109540636041	True	True	42.04	1.01	True
752	9595	IP-Vdt-0	0.96643109540636041	True	True	40.89	-5.5	True
753	9596	IP-Ver-5	0.95671378091872794	True	True	41.95	-7.45	True
754	9597	IP-Vig-1	0.97791519434628971	True	True	42.31	-2.53	True
755	9598	IP-Vim-0	0.94434628975265023	True	True	41.88	-6.51	True
756	9599	IP-Vin-0	0.97968197879858654	True	True	42.8	-5.77	True
757	9600	IP-Vis-0	0.97084805653710249	True	True	39.85	-6.04	True
758	9601	IP-Voz-0	0.97438162544169615	True	True	41.85	-1.88	True
759	9602	IP-Vpa-1	0.97084805653710249	True	True	40.5	-3.96	True
760	9606	Aitba-1	0.89134275618374559	True	False	31.48	-7.45	True
761	9607	Panik-1	0.89929328621908122	True	False	53.05	52.15	True
762	9608	Karag-2	0.87014134275618371	True	False	51.37	59.44	True
763	9609	Adam-1	0.95229681978798586	True	True	51.41	59.98	True
764	9610	Lesno-4	0.97968197879858654	True	True	53.04	51.96	True
765	9611	Lesno-1	0.97791519434628971	True	True	53.04	51.9	True
766	9612	Lesno-2	0.96113074204946991	True	True	53.04	51.94	True
767	9613	Balan-1	0.95671378091872794	True	True	55.36	61.41	True
768	9615	Parti-1	0.95583038869257952	True	True	52.99	52.16	True
769	9616	Krazo-1	0.98674911660777387	True	True	53.06	51.96	True
770	9617	Karag-1	0.94787985865724378	True	True	51.37	59.44	True
771	9619	Basta-1	0.96819787985865724	True	True	51.84	79.48	True
772	9620	Basta-2	0.96289752650176674	True	True	51.82	79.48	True
773	9621	Basta-3	0.97614840989399299	True	True	51.84	79.46	True
774	9622	Bijisk-4	0.97261484098939932	True	True	52.52	85.27	True
775	9624	Chaba-2	0.87544169611307421	True	False	53.6	79.37	True
